Time;DOUT1;DOUT2;DOUT3;DOUT4;DOUT5;DOUT6;DOUT7;DOUT8;DOUT9;DOUT10;DOUT11;DOUT12;DOUT13;DOUT14;DOUT15;DOUT16;DOUT17;DOUT18;DOUT19;DOUT20;Наряжение АКБ;Температура;Тангаж;Крен;Оборты 1;Оборты 2;AIN1;AIN2;AIN3;AIN4;AIN5;AIN6;AIN7;AIN8;AIN9;AIN10;AIN11;DIN1;DIN2;DIN3;DIN4;DIN5;DIN6;DIN7;DIN8;DIN9;DIN10;DIN11;DIN12;DIN13;DIN14;DIN15;DIN16;DIN17;DIN18;DIN19;DIN20;
700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,061888;-0,6415283;;;20346,82;16625,49;20346,82;18299,92;26194,7;18299,92;22905;26194,7;19269,5;18299,92;21550,45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,051425;-0,6472052;;;18317,92;15913;19288,44;18317,92;22927,5;18317,92;20366,82;24464,18;17440,13;16641,85;20366,82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,057579;-0,6471778;;;19281,77;16636,13;20359,75;18311,92;26211,18;19281,77;24455,6;26211,18;19281,77;17434,12;22920;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,071971;-0,6453908;;;20340,15;16620,03;19263,18;18294,24;26186,13;18294,24;24432,18;24432,18;20340,15;18294,24;22897,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,06603;-0,6374375;;;20340,15;16620,03;19263,18;20340,15;28209,96;19263,18;24432,18;26186,13;19263,18;18294,24;22897,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,059872;-0,6449887;;;19269,5;15897,35;19269,5;17422,99;24440,18;17422,99;22905;24440,18;18299,92;16625,49;21550,45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,06589;-0,6475834;;;19275,81;16630,95;19275,81;18305,92;22912,5;17428,41;22912,5;26202,61;18305,92;18305,92;22912,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,066923;-0,6353958;;;20359,75;16636,13;19281,77;19281,77;28236,88;19281,77;22920;28236,88;19281,77;18311,92;21564,57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,062183;-0,6442469;;;20353,08;17428,41;19275,81;19275,81;26202,61;19275,81;21557,51;26202,61;19275,81;18305,92;22912,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,063751;-0,6350519;;;19275,81;16630,95;21557,51;19275,81;26202,61;19275,81;24448,18;28227,65;19275,81;18305,92;22912,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,96337;-3,063281;-0,6458698;;;20340,15;16620,03;20340,15;18294,24;26186,13;19263,18;24432,18;26186,13;19263,18;17417,27;21543,84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
